Series,NumClusters,Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc
199,8,0.2121732355025971,0.24753262698282688,21586.625422885543,0.020428758174190886,88.28957017428354,True,294,294,3.0
199,9,0.3789834036918523,0.3945471122572845,6430.126468609116,0.010554453761150275,44.67324735251121,True,49,49,0.5
199,9,0.3233637127580348,0.3469523970484641,11122.71947363972,0.014099890202550569,59.05697845306176,True,98,98,1.0
199,9,0.25194646692624273,0.2851088317455688,16642.866100125942,0.016669779470128918,71.3692341237119,True,196,196,2.0
199,9,0.20338224336684532,0.2392196467393588,31254.057139723813,0.02239955697681205,96.88483877067118,True,294,294,3.0
199,10,0.38196452527250796,0.4003135858312264,6164.034762103293,0.011084369490348833,46.730497563116494,True,49,49,0.5
199,10,0.32023349148282304,0.3457681037694175,11287.644551451016,0.013440889198243223,57.3866825224341,True,98,98,1.0
199,10,0.24421675272740745,0.27737178468350004,25866.366914018658,0.01700627021693405,74.28869193412689,True,196,196,2.0
199,10,0.19402753996495514,0.22913611767979064,28126.40063594341,0.02164945205075499,92.83660360807386,True,294,294,3.0
200,2,0.6443500423899222,0.6867618486707694,2123.338116282263,0.008000215320433348,34.04834602128429,True,7,7,0.5
200,2,0.609001457180474,0.6504343993116958,2441.819226127845,0.008200872549002836,34.90546488605239,True,15,15,1.0
200,2,0.5165122997483589,0.5118208623853201,2781.9987466844564,0.009265898615143722,38.28452426371081,True,30,30,2.0
200,2,0.42418037954088,0.42231036585488946,2802.638011164653,0.009021745810536929,37.83235779809923,True,45,45,3.0
200,3,0.6116721529412258,0.6422306905654366,1102.8472232460178,0.005957113885403931,25.139461353844283,True,7,7,0.5
200,3,0.5716944940822699,0.6012315062817937,1363.9399827197828,0.006740189728938811,27.819534810776354,True,15,15,1.0
200,3,0.4953554006024683,0.5262422402116788,1922.8398810289445,0.007387514255331928,31.41830305457277,True,30,30,2.0
200,3,0.4591087942576,0.44022216765632605,1696.1205123531065,0.007168152933886526,30.074526343636826,True,45,45,3.0
200,4,0.5570453364936971,0.5808601906006787,1021.194146315981,0.005623210657924014,23.881625910547083,True,7,7,0.5
200,4,0.5074902237841157,0.5415646012726656,1049.754268596066,0.006004379972452879,24.93867428011664,True,15,15,1.0
200,4,0.5460376125968449,0.5813355148046331,1375.3794991715774,0.0063976133283567445,26.422313617882622,True,30,30,2.0
200,4,0.49873573057351495,0.5350637776008349,1192.8756607301148,0.00610289351692245,25.34137909734595,True,45,45,3.0
200,5,0.5190304684803132,0.5388990748576559,772.9141594485218,0.0049319897516089395,20.834398128545207,True,7,7,0.5
200,5,0.46190775206189616,0.4800672427070597,848.2616450687298,0.005277624606159649,22.075267066123924,True,15,15,1.0
200,5,0.5607958753531863,0.4625436305416552,1237.5477894777464,0.006089360305177593,25.2495438634034,True,30,30,2.0
200,5,0.5247845306007869,0.5662887003623787,1394.450585828326,0.006364749010334836,26.492978360464335,True,45,45,3.0
200,6,0.48846136518084465,0.5002695663695601,752.7760198001837,0.004735453843585616,20.294152433291273,True,7,7,0.5
200,6,0.48675994612256274,0.5113717770339549,674.4422122174592,0.004890946527566236,20.11868721559609,True,15,15,1.0
200,6,0.5346435212890078,0.4757931893012668,1050.0927670239917,0.005666800543086155,23.290579756639648,True,30,30,2.0
200,6,0.530947073024193,0.5776026466620158,980.6429311035156,0.0055657415728323665,22.935432015209216,True,45,45,3.0
200,7,0.47355795408379475,0.48413388096712995,593.0263742417895,0.004339560502166717,18.328944735063978,True,7,7,0.5
200,7,0.45786001193062403,0.4630469827089079,626.6504894222436,0.004678757788929476,19.4218000245287,True,15,15,1.0
200,7,0.4656812738767734,0.4678864020027544,840.2213232232787,0.005346121092902414,21.904282144754234,True,30,30,2.0
200,7,0.4282931429784251,0.4359720258013331,1019.188620316311,0.005490514737364646,22.932833765027507,True,45,45,3.0
200,8,0.4556631098827861,0.49821621027348495,637.2450277326533,0.0043445909859927525,18.491498874849583,True,7,7,0.5
200,8,0.466820880086197,0.48670806967639335,625.2295951480895,0.004608737033209814,19.07949631534964,True,15,15,1.0
200,8,0.45296426065354545,0.5110834473949685,730.9547571078992,0.0048105804302410425,19.929708275904183,True,30,30,2.0
200,8,0.4340340481194965,0.43724305171211203,1971.6809989086546,0.005798458238239522,24.132845558892896,True,45,45,3.0
200,9,0.46317859183358484,0.4628164500782974,496.69136700169724,0.003940081680957969,16.736220224934762,True,7,7,0.5
200,9,0.46135626527741475,0.47480958428473824,481.395321052765,0.004012335494098209,16.75708552301145,True,15,15,1.0
200,9,0.4369569355189512,0.4576842206047126,763.4913263025494,0.004684602162613236,19.776486217069124,True,30,30,2.0
200,9,0.4335154444575418,0.4955329955441175,725.6897829783267,0.004790560602649445,19.893067311936683,True,45,45,3.0
200,10,0.4682967437367959,0.4529370877374958,515.2118630598983,0.003936597574237852,16.82742040722121,True,7,7,0.5
200,10,0.4597448474577102,0.44545695808240726,591.0671961729734,0.004280340750467541,17.850809729062345,True,15,15,1.0
200,10,0.4334745476739655,0.41889638202596907,602.496985599912,0.0044364185026090925,18.46255285693045,True,30,30,2.0
200,10,0.41456316300573953,0.4802959597790233,708.8675374521354,0.0047039981745624895,19.740103975265512,True,45,45,3.0
201,2,0.27578225660791955,0.26935197638228453,127997.48462868397,0.022386731314868104,194.72581831665332,True,34,34,0.5
201,2,0.26233392093760327,0.25638267835216316,95696.25248836583,0.018978878937037195,157.05403514786752,True,68,68,1.0
201,2,0.2362328167417254,0.2333684670978723,105920.2258767255,0.022540991448396667,191.19668263919502,True,136,136,2.0
201,2,0.21238589259003227,0.2122441433295965,108762.89666531466,0.020535567546575026,176.88387147447548,True,204,204,3.0
201,3,0.3461536779260952,0.33656458219085333,101950.05670144173,0.01932871043511176,162.94175631813698,True,34,34,0.5
201,3,0.32339473167077704,0.31578007267825314,107062.75759911397,0.018272286627317766,153.38660043808918,True,68,68,1.0
201,3,0.2769558957875089,0.278253169861336,138052.40288141626,0.020813704133256748,176.18476233182247,True,136,136,2.0
201,3,0.24277426363348376,0.24499299301524155,417225.10385983833,0.030871547126839417,260.5093201363054,True,204,204,3.0
201,4,0.3787233152565054,0.36993516022838735,71115.27350754332,0.015400742360921225,129.09569737777989,True,34,34,0.5
201,4,0.3477039240663871,0.34058405951135334,115155.51327257285,0.01961286955502793,164.86244861425894,True,68,68,1.0
201,4,0.2927940866579496,0.2897289412968096,116843.74155685863,0.0175647684944416,148.58444484322428,True,136,136,2.0
201,4,0.2484000909701803,0.24713029914316595,144522.95805121842,0.020929287877495626,181.7197573605718,True,204,204,3.0
201,5,0.3942273645095552,0.3854145955292624,66201.6076674261,0.01438684526313699,121.73216461597575,True,34,34,0.5
201,5,0.3529246495234203,0.3483050373720478,101914.36975588746,0.01682634172161917,140.2865127177808,True,68,68,1.0
201,5,0.2881793476039747,0.28471383617141377,128913.52060287785,0.019629135822603123,168.35949346432724,True,136,136,2.0
201,5,0.237763194287433,0.2356046847839274,169417.46705955858,0.0220049133310326,192.36619305346866,True,204,204,3.0
201,6,0.40306193193479695,0.39170151510524603,66074.48174690004,0.014471406775312385,120.5086409941803,True,34,34,0.5
201,6,0.3538570804303679,0.3467163428648576,88043.81103197153,0.01552878846930917,131.20527549592256,True,68,68,1.0
201,6,0.27813784647375606,0.27295391764512933,109105.81207395054,0.019271208548056144,167.01980508571137,True,136,136,2.0
201,6,0.22337307326766156,0.21912073631077533,194179.97599106745,0.024373382030705503,209.40031205068163,True,204,204,3.0
201,7,0.4068698180732434,0.40088336325018126,72039.58355756095,0.01417119481070905,114.5469391996575,True,34,34,0.5
201,7,0.3483176640115379,0.3414168063402226,86207.90500954149,0.015182200040788525,125.192187052901,True,68,68,1.0
201,7,0.2656478822796142,0.25934300618318235,177222.58926497807,0.02246748577539966,195.12753766444177,True,136,136,2.0
201,7,0.20777960521977085,0.20266253785175045,201040.44638602613,0.023907004626755178,203.35742008100416,True,204,204,3.0
201,8,0.4087730334599005,0.4011387270277757,49829.69482719418,0.012318523678738218,100.34850753735886,True,34,34,0.5
201,8,0.3420963543189074,0.33242471169606386,50469.275273750514,0.013141746331998036,111.0570011842007,True,68,68,1.0
201,8,0.25204645263487097,0.2447499287290475,121935.42378802512,0.01812292813887719,155.1978611635858,True,136,136,2.0
201,8,0.19234900998129648,0.18559996715442575,202309.4429851321,0.0242173032505792,211.46836245448767,True,204,204,3.0
201,9,0.4096970614345513,0.39961416920618986,35431.87842510799,0.010884586662430466,91.0720779236232,True,34,34,0.5
201,9,0.33400227542350047,0.32396369608217834,99642.85190943425,0.016009900870893625,133.08046041366563,True,68,68,1.0
201,9,0.23857622078456647,0.23028242737934557,143412.04136151882,0.019547534128466656,168.08719247146408,True,136,136,2.0
201,9,0.17770491475788075,0.17059633707581626,212251.92184885233,0.025720665794840225,220.26774350263446,True,204,204,3.0
201,10,0.407839652479933,0.39673468064703765,48551.04543547237,0.012661868705508299,102.12545978301581,True,34,34,0.5
201,10,0.3246709464075664,0.31263564041055897,86159.79135140553,0.01641186789208399,143.07713900635756,True,68,68,1.0
201,10,0.2254692026252251,0.2161960732088228,126322.62709329619,0.018615159852266857,160.26008081534874,True,136,136,2.0
201,10,0.1816594085921674,0.1536618908513732,193268.77715638396,0.02306792700050369,197.0169993518873,True,204,204,3.0
202,2,0.42496921135484383,0.42104599354530514,4178.450091724961,0.030207275626895333,42.181260497998565,True,50,50,0.5
202,2,0.41435430398014167,0.41516099031681997,3287.2513688496238,0.02632268677298304,36.874121704522395,True,100,100,1.0
202,2,0.38934700471447525,0.388122232428384,4404.520883068627,0.031466911888469014,43.959805053643684,True,200,200,2.0
202,2,0.37703104814051613,0.35168106779521213,4792.836537350911,0.03339489872613137,46.58926679300125,True,300,300,3.0
202,3,0.3395252879889402,0.34662788824674207,5083.772891303306,0.033297169743884136,46.39880387556531,True,50,50,0.5
202,3,0.3264119261469881,0.33464702964536214,4177.920659981795,0.03072171124523832,43.02196798297847,True,100,100,1.0
202,3,0.3043057642842843,0.32105318469384075,4792.260486622787,0.03303598669836859,46.09527226293292,True,200,200,2.0
202,4,0.3108491571921209,0.3361754055110513,2677.184907689918,0.023770640138509963,33.534973823830086,True,50,50,0.5
202,4,0.2949346735884162,0.3219903849008105,5289.777492218748,0.034979185568424026,48.77805541478842,True,100,100,1.0
202,4,0.26857112799049165,0.3165080643997421,4912.67261262823,0.03394907335302275,47.60666592412027,True,200,200,2.0
202,4,0.2513349978948894,0.29705387230554914,5000.122744861108,0.03406907436023581,47.65449245320921,True,300,300,3.0
202,5,0.2830103019011613,0.32678511682863504,5071.06577123142,0.03297299064522569,45.85113538080051,True,50,50,0.5
202,5,0.25616606119592905,0.3264570786307779,4262.28421682671,0.03143887741486305,44.06236291944641,True,100,100,1.0
202,5,0.21928713189434157,0.3298899488107591,3491.719819933651,0.027490493640598957,38.644624600169344,True,200,200,2.0
202,5,0.19690944788630357,0.3320285284981673,6412.309771732831,0.03887549566764201,54.15474888120235,True,300,300,3.0
202,6,0.28588574064219285,0.3284149238550794,5107.027949390166,0.03314102287233989,46.05555181853066,True,50,50,0.5
202,6,0.2697815334156075,0.32517434015340874,5279.382796922564,0.034662027248126774,48.282309354806515,True,100,100,1.0
202,6,0.24058731099015132,0.3281232881042209,3564.903873048594,0.027816036614720187,39.10710210990567,True,200,200,2.0
202,6,0.21551535051492526,0.3306192009756733,6443.301005195888,0.03910588852708109,54.463051880672666,True,300,300,3.0
202,7,0.28537711027842366,0.3287821186567792,5105.802194909395,0.03338456003296608,46.43680608025934,True,50,50,0.5
202,7,0.2666987791151573,0.3240283015938904,5230.515630770461,0.03414268902618969,47.51008124236384,True,100,100,1.0
202,7,0.23273908037215948,0.3314641393457049,3508.09471924777,0.02748668884691923,38.59901844632261,True,200,200,2.0
202,7,0.2061107749254478,0.3399304907281256,6392.572137211719,0.03910497113335318,54.54553436822657,True,300,300,3.0
202,8,0.2884660372276798,0.3258302029899234,4165.609766842622,0.030218123854041937,42.135932813864656,True,50,50,0.5
202,8,0.27113665572698636,0.3219960483493523,3398.5722296657163,0.02746947278295043,38.52857797459913,True,100,100,1.0
202,8,0.23724665107591286,0.3049044340373316,5173.046163210967,0.034643166417321444,48.42391421371045,True,200,200,2.0
202,8,0.17818560956612498,0.32033696156708164,3807.418172951051,0.02910254903924851,41.003183065443594,True,300,300,3.0
202,9,0.26124932970697057,0.3108298188146285,4176.5112557660195,0.03023817196637115,42.171613908590835,True,50,50,0.5
202,9,0.27364105892121765,0.3056585982998001,5264.387502779319,0.03460180718876151,48.17237530652631,True,100,100,1.0
202,9,0.20149699350085626,0.08523608208541841,5586.407208147222,0.03627150004658646,50.75195583454395,True,200,200,2.0
202,10,0.27146705724175035,0.29700774220438353,3327.315934761057,0.02667285580289455,37.37766817271725,True,50,50,0.5
202,10,0.2670409704200154,0.09026376972850655,5299.727559732623,0.034956810872525224,48.72382941545586,True,100,100,1.0
202,10,0.20078416336580837,0.07392660731854081,5207.2540054869905,0.03509823288871164,49.223768159368205,True,200,200,2.0
202,10,0.1712384125059431,0.06915257645600038,8589.841013541807,0.04653001812402887,64.94462155102104,True,300,300,3.0
203,2,0.06577455133705264,0.06645081543329912,414852.7678167173,1538797961401079.2,261.539588752552,False,50,50,0.5
203,2,0.06577455133705264,0.06645081543329912,414852.7678167173,1538797961401079.2,261.539588752552,False,50,50,1.0
203,2,0.06577455133705264,0.06645081543329912,414852.7678167173,1538797961401079.2,261.539588752552,False,50,50,2.0
203,2,0.06577455133705264,0.06645081543329912,414852.7678167173,1538797961401079.2,261.539588752552,False,50,50,3.0
203,3,0.050027898709011566,0.06812158267699074,519853.47816709394,1334100178045874.0,313.4655084794396,False,50,50,0.5
203,3,0.050027898709011566,0.06812158267699074,519853.47816709394,1334100178045874.0,313.4655084794396,False,50,50,1.0
203,3,0.050027898709011566,0.06812158267699074,519853.47816709394,1334100178045874.0,313.4655084794396,False,50,50,2.0
203,3,0.050027898709011566,0.06812158267699074,519853.47816709394,1334100178045874.0,313.4655084794396,False,50,50,3.0
203,4,0.058760799687243695,0.07954167546977199,426517.4819368451,712940586319498.8,250.2605826082233,False,50,50,0.5
203,4,0.058760799687243695,0.07954167546977199,426517.4819368451,712940586319498.8,250.2605826082233,False,50,50,1.0
203,4,0.058760799687243695,0.07954167546977199,426517.4819368451,712940586319498.8,250.2605826082233,False,50,50,2.0
203,4,0.058760799687243695,0.07954167546977199,426517.4819368451,712940586319498.8,250.2605826082233,False,50,50,3.0
203,5,0.07131648986558257,0.09881049742020767,471277.0245143619,623733843762003.8,270.69750210176727,False,50,50,0.5
203,5,0.07131648986558257,0.09881049742020767,471277.0245143619,623733843762003.8,270.69750210176727,False,50,50,1.0
203,5,0.07131648986558257,0.09881049742020767,471277.0245143619,623733843762003.8,270.69750210176727,False,50,50,2.0
203,5,0.07131648986558257,0.09881049742020767,471277.0245143619,623733843762003.8,270.69750210176727,False,50,50,3.0
203,6,0.0684619946043326,0.09465660847751155,441060.896128672,226494251426763.0,241.48452096811883,False,50,50,0.5
203,6,0.0684619946043326,0.09465660847751155,441060.896128672,226494251426763.0,241.48452096811883,False,50,50,1.0
203,6,0.0684619946043326,0.09465660847751155,441060.896128672,226494251426763.0,241.48452096811883,False,50,50,2.0
203,6,0.0684619946043326,0.09465660847751155,441060.896128672,226494251426763.0,241.48452096811883,False,50,50,3.0
203,7,0.06913078103974975,0.0951380049463315,421317.2931380701,1196859872826839.2,248.02364666994367,False,50,50,0.5
203,7,0.06913078103974975,0.0951380049463315,421317.2931380701,1196859872826839.2,248.02364666994367,False,50,50,1.0
203,7,0.06913078103974975,0.0951380049463315,421317.2931380701,1196859872826839.2,248.02364666994367,False,50,50,2.0
203,7,0.06913078103974975,0.0951380049463315,421317.2931380701,1196859872826839.2,248.02364666994367,False,50,50,3.0
203,8,0.10001596739807019,0.11608163877984314,472345.55411029805,872842978319228.4,254.72879906242215,False,50,50,0.5
203,8,0.10001596739807019,0.11608163877984314,472345.55411029805,872842978319228.4,254.72879906242215,False,50,50,1.0
203,8,0.10001596739807019,0.11608163877984314,472345.55411029805,872842978319228.4,254.72879906242215,False,50,50,2.0
203,8,0.10001596739807019,0.11608163877984314,472345.55411029805,872842978319228.4,254.72879906242215,False,50,50,3.0
203,9,0.11284458322464229,0.13081503924988305,520142.57039289386,979745960446993.5,273.1385024193672,False,50,50,0.5
203,9,0.11284458322464229,0.13081503924988305,520142.57039289386,979745960446993.5,273.1385024193672,False,50,50,1.0
203,9,0.11284458322464229,0.13081503924988305,520142.57039289386,979745960446993.5,273.1385024193672,False,50,50,2.0
203,9,0.11284458322464229,0.13081503924988305,520142.57039289386,979745960446993.5,273.1385024193672,False,50,50,3.0
203,10,0.12684116884280944,0.14750725466916317,495751.5023779281,1688099177422569.2,258.9723254618266,False,50,50,0.5
203,10,0.12684116884280944,0.14750725466916317,495751.5023779281,1688099177422569.2,258.9723254618266,False,50,50,1.0
203,10,0.12684116884280944,0.14750725466916317,495751.5023779281,1688099177422569.2,258.9723254618266,False,50,50,2.0
203,10,0.12684116884280944,0.14750725466916317,495751.5023779281,1688099177422569.2,258.9723254618266,False,50,50,3.0
205,2,0.40846084736878396,0.2766815338494697,807.189646410907,0.014616550223204,21.525131741167264,True,50,50,0.5
206,2,0.7648925303705306,0.18016396050529304,24635818.470748562,19.1375471098002,1674.3219051454225,False,50,50,0.5
206,2,0.7648925303705306,0.18016396050529304,24635818.470748562,19.1375471098002,1674.3219051454225,False,50,50,1.0
206,2,0.7648925303705306,0.18016396050529304,24635818.470748562,19.1375471098002,1674.3219051454225,False,50,50,2.0
206,2,0.7648925303705306,0.18016396050529304,24635818.470748562,19.1375471098002,1674.3219051454225,False,50,50,3.0
206,3,0.27304856549856743,0.1968863189712868,23823912.618337367,16.538556098085646,1498.7886556329827,False,50,50,0.5
206,3,0.27304856549856743,0.1968863189712868,23823912.618337367,16.538556098085646,1498.7886556329827,False,50,50,1.0
206,3,0.27304856549856743,0.1968863189712868,23823912.618337367,16.538556098085646,1498.7886556329827,False,50,50,2.0
206,3,0.27304856549856743,0.1968863189712868,23823912.618337367,16.538556098085646,1498.7886556329827,False,50,50,3.0
206,4,0.27702093779311676,0.19829784925759908,22934896.987287235,16.45349805815974,1451.3973326647874,False,50,50,0.5
206,4,0.27702093779311676,0.19829784925759908,22934896.987287235,16.45349805815974,1451.3973326647874,False,50,50,1.0
206,4,0.27702093779311676,0.19829784925759908,22934896.987287235,16.45349805815974,1451.3973326647874,False,50,50,2.0
206,4,0.27702093779311676,0.19829784925759908,22934896.987287235,16.45349805815974,1451.3973326647874,False,50,50,3.0
206,5,0.31545217806311476,0.18247965920513753,24950401.26297906,16.86023860197534,1569.4021935670337,False,50,50,0.5
206,5,0.31545217806311476,0.18247965920513753,24950401.26297906,16.86023860197534,1569.4021935670337,False,50,50,1.0
206,5,0.31545217806311476,0.18247965920513753,24950401.26297906,16.86023860197534,1569.4021935670337,False,50,50,2.0
206,5,0.31545217806311476,0.18247965920513753,24950401.26297906,16.86023860197534,1569.4021935670337,False,50,50,3.0
206,6,0.3223901617036428,0.1724702114402021,24031856.923624177,16.836988033977594,1445.1173925853384,False,50,50,0.5
206,6,0.3223901617036428,0.1724702114402021,24031856.923624177,16.836988033977594,1445.1173925853384,False,50,50,1.0
206,6,0.3223901617036428,0.1724702114402021,24031856.923624177,16.836988033977594,1445.1173925853384,False,50,50,2.0
206,6,0.3223901617036428,0.1724702114402021,24031856.923624177,16.836988033977594,1445.1173925853384,False,50,50,3.0
206,7,0.3283829726460937,0.16056639240347012,23553913.663377285,16.467574150887806,1473.1611486752722,False,50,50,0.5
206,7,0.3283829726460937,0.16056639240347012,23553913.663377285,16.467574150887806,1473.1611486752722,False,50,50,1.0
206,7,0.3283829726460937,0.16056639240347012,23553913.663377285,16.467574150887806,1473.1611486752722,False,50,50,2.0
206,7,0.3283829726460937,0.16056639240347012,23553913.663377285,16.467574150887806,1473.1611486752722,False,50,50,3.0
206,8,0.32210423815230754,0.15076965222021643,24115673.72148104,17.316881315185025,1517.9404775430596,False,50,50,0.5
206,8,0.32210423815230754,0.15076965222021643,24115673.72148104,17.316881315185025,1517.9404775430596,False,50,50,1.0
206,8,0.32210423815230754,0.15076965222021643,24115673.72148104,17.316881315185025,1517.9404775430596,False,50,50,2.0
206,8,0.32210423815230754,0.15076965222021643,24115673.72148104,17.316881315185025,1517.9404775430596,False,50,50,3.0
206,9,0.3290065297753542,0.14044634245270618,24398939.895324085,17.49346489716606,1494.9510397537065,False,50,50,0.5
206,9,0.3290065297753542,0.14044634245270618,24398939.895324085,17.49346489716606,1494.9510397537065,False,50,50,1.0
206,9,0.3290065297753542,0.14044634245270618,24398939.895324085,17.49346489716606,1494.9510397537065,False,50,50,2.0
206,9,0.3290065297753542,0.14044634245270618,24398939.895324085,17.49346489716606,1494.9510397537065,False,50,50,3.0
206,10,0.3352350796097619,0.12418306046152877,24049718.51983294,16.97838066673447,1450.5357723000277,False,50,50,0.5
206,10,0.3352350796097619,0.12418306046152877,24049718.51983294,16.97838066673447,1450.5357723000277,False,50,50,1.0
206,10,0.3352350796097619,0.12418306046152877,24049718.51983294,16.97838066673447,1450.5357723000277,False,50,50,2.0
206,10,0.3352350796097619,0.12418306046152877,24049718.51983294,16.97838066673447,1450.5357723000277,False,50,50,3.0
207,2,0.3531039798456275,0.3849327294311048,925.1705250563145,0.017953243591618095,23.37748580107269,True,39,39,0.5
207,2,0.35257934109629807,0.3842501000544386,596.0632941026695,0.013884606479498435,17.755183865672958,True,79,79,1.0
207,2,0.345415939646994,0.37728503468320707,574.7846814193842,0.0137010976620462,17.55698167677237,True,158,158,2.0
207,2,0.33783088691236435,0.37178690132605974,553.5420033779457,0.013309504172881997,17.193978677798217,True,237,237,3.0
207,3,0.38731307607427423,0.42470504086423705,361.5961575432544,0.011095086984452152,14.39091024362516,True,39,39,0.5
207,3,0.3848872944815357,0.42890532113042285,478.57157659912707,0.012667035208762733,16.089526328076253,True,79,79,1.0
207,3,0.3768117987959598,0.42197625215036,522.0748737128733,0.012845642579865826,16.56263404954036,True,158,158,2.0
207,3,0.37214503378875313,0.4238217772466749,460.7594006899007,0.012493327770394995,16.099732439749715,True,237,237,3.0
207,4,0.38093121034292754,0.438696681131111,490.4153236792068,0.012541683265154325,16.1770987277951,True,39,39,0.5
207,4,0.3762285378270744,0.4334962362136478,365.90591255808323,0.010890325055188707,14.079067546894048,True,79,79,1.0
207,4,0.3696340830260617,0.4302285800809767,571.1288400458235,0.01380721492312508,17.8551951129552,True,158,158,2.0
207,4,0.36484754783447443,0.42979073305084126,471.421291791343,0.012107914311664443,15.651168669253352,True,237,237,3.0
207,5,0.36612336523388395,0.43523454334716627,390.697741080432,0.01146920825238445,14.53679825303078,True,39,39,0.5
207,5,0.3597466003361859,0.4297881285348948,434.58529784505794,0.011920495527278798,15.422623160529481,True,79,79,1.0
207,5,0.3519770322324473,0.4264645574840326,680.0098572679719,0.01440125374191549,18.451249369311437,True,158,158,2.0
207,5,0.3453887796474266,0.4253294279880347,468.70778821141107,0.012512224524319628,15.915660699347534,True,237,237,3.0
207,6,0.345713184975214,0.42639594045237494,472.5636921710784,0.012280829691012086,15.711718987974791,True,39,39,0.5
207,6,0.34116966935104653,0.4190881712284084,508.6302737945991,0.013045679232133926,16.490840460028927,True,79,79,1.0
207,6,0.33107161545954517,0.41397453790834043,596.8969755705035,0.0146208319158291,18.93900871972132,True,158,158,2.0
207,6,0.32317351469803673,0.41501572851986435,627.8652491699478,0.01411235155167891,18.402659916140006,True,237,237,3.0
207,7,0.32707562478516256,0.34793663686833654,384.3145080766923,0.011658849485386815,15.053818397868989,True,39,39,0.5
207,7,0.3198753443210941,0.40713425088598265,398.00817375506045,0.011440751789243898,14.715129964094842,True,79,79,1.0
207,7,0.3085199975295475,0.4030293995668652,441.4325764956941,0.011902737920071824,15.480509627821325,True,158,158,2.0
207,7,0.30035346051763556,0.401380012214623,671.0123601439607,0.014414026486980125,18.895678154322407,True,237,237,3.0
207,8,0.3071824049236632,0.34718033226862793,471.1799223556636,0.01224741044648017,15.994115446552044,True,39,39,0.5
207,8,0.3182589822449214,0.3314026351761921,436.1846542767564,0.011961620246375438,15.402693210305111,True,79,79,1.0
207,9,0.31005322918447337,0.2771149950994596,503.3727932105693,0.013058013515326733,16.77071043521115,True,39,39,0.5
207,9,0.31779390237375443,0.2503233001563543,478.4303769813825,0.012961800478751081,16.70544031326325,True,79,79,1.0
207,9,0.28227639670646343,0.21591870836596083,796.8338742542738,0.016053384258836612,20.392765712323353,True,237,237,3.0
207,10,0.31282591313520086,0.21693649260126993,383.3303707434379,0.011538366289553431,14.875571935763883,True,39,39,0.5
207,10,0.3059072586776234,0.20195502568761223,399.0557778571783,0.011721007133789145,14.886760614460526,True,79,79,1.0
208,2,0.09865767625993221,0.09714610114555003,84144.94688208679,0.5352473209283164,128.28994135281027,True,37,37,0.5
208,2,0.08831365755937998,0.08606870613115475,220321.84480214005,0.5736410687443476,177.47935569118073,True,74,74,1.0
208,2,0.09234507522914688,0.09332366767078544,85002.86250179702,0.6353198488135501,138.52176467120694,True,148,148,2.0
208,2,0.08888230252552178,0.08380222168285494,130080.98734728293,0.7040615887320341,141.22306199046596,True,222,222,3.0
208,3,0.11486434132461319,0.11793559887881506,78665.45302609808,0.5168143090181246,115.40246121659689,True,37,37,0.5
208,3,0.11076353698448432,0.11713685204811983,107364.68367885494,0.4739953587287491,127.40558624920854,True,74,74,1.0
208,3,0.10870182192201103,0.11215854282538698,85000.59533605493,0.31674297107555005,112.38281524756727,True,148,148,2.0
208,3,0.11052928776925172,0.11219882481019847,128882.66800743704,0.7082371882244166,135.2300507965963,True,222,222,3.0
208,4,0.14629374114533886,0.15066745395634235,69829.72328839582,0.3749977295083375,104.65274866008448,True,37,37,0.5
208,4,0.15393384677232838,0.13489024088476553,108049.04834386145,0.26883476280724056,121.13701390523542,True,74,74,1.0
208,4,0.14332087053652637,0.14153860384967623,98601.04396666256,0.3644587485574511,112.75141526031899,True,148,148,2.0
208,4,0.1341704925582946,0.1433791554695177,130739.36625398707,0.5118318746753439,126.1908418372094,True,222,222,3.0
208,5,0.18338343160912868,0.17727308575866663,62480.81453534203,0.3133636979001432,89.26126514036683,True,37,37,0.5
208,5,0.1741871895279579,0.16903146932857457,74620.27699629667,0.30914276384997036,98.29132714598126,True,74,74,1.0
208,5,0.15258525440022774,0.16543124894852462,103095.10098551912,0.3787611738090042,113.97382805487017,True,148,148,2.0
208,5,0.15211281803299306,0.16789838194394185,78128.60536887984,0.3234481402388318,98.50192962644279,True,222,222,3.0
208,6,0.21611873795377518,0.20413079694989072,107858.79531559386,0.409365721038539,108.42807042981916,True,37,37,0.5
208,6,0.19014461820895667,0.1992376575955626,91033.62675124189,0.27955049782488794,97.55757333034497,True,74,74,1.0
208,6,0.18536743095299138,0.1973012482791384,126389.16057127496,0.3300062126316364,103.38531226898436,True,148,148,2.0
208,6,0.17604663232257015,0.1888258910300095,68682.05085600774,0.24884096207117654,106.8364537877019,True,222,222,3.0
208,7,0.23456532158505944,0.2155943531584707,77542.20245840063,0.26258821670248084,96.03316195623697,True,37,37,0.5
208,7,0.22335458741399697,0.21512816289083925,110319.68944812032,0.2273751356808303,96.44113512391164,True,74,74,1.0
208,7,0.2036616600672884,0.22776669003767572,85824.3698098376,0.31401952260262544,99.1238066958246,True,148,148,2.0
208,7,0.21163118871318934,0.20587748203864903,144081.16495847277,0.41899028107824027,126.47351870267984,True,222,222,3.0
208,8,0.2500731341586275,0.24949781938345997,71747.9866872286,0.3119773241342406,91.69151428420324,True,37,37,0.5
208,8,0.248622601937744,0.25258620101759627,76816.84779546066,0.267291206015423,91.13551134053918,True,74,74,1.0
