Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc
0.3410473905863076,0.2964365790358418,8.74421577247609e-05,0.03235702764989755,0.00707688617262276,True,17,17,0.5
0.2894744813474923,0.28975334916133033,0.00010777697811070976,0.03438235014163985,0.00744139616866358,True,34,34,1.0
0.24366117636665716,0.2437762406717041,0.00011026685311136136,0.034841434674848876,0.007526236159295185,True,51,51,1.5
0.23295649846376207,0.23773154651228523,0.00010900208056428778,0.03454285454304423,0.007494617628453898,True,68,68,2.0
0.2521226168631965,0.24713882910473706,8.82467565573664e-05,0.03236722316315012,0.007014243811334955,True,8,8,0.25
0.2956742741454093,0.30800966505346455,0.00010059121599371507,0.03393607141886072,0.0073636885609678565,True,17,17,0.5
0.30218835332671606,0.3014564806474543,9.44239797880701e-05,0.03253369310641464,0.007084392083283182,True,34,34,1.0
0.2528120799538176,0.252393507860426,0.00010209862229998654,0.03410402410251671,0.0073917428612504344,True,51,51,1.5
0.2343348208252579,0.23673719385135492,0.00010920148999373352,0.0343880599994995,0.007494779566938705,True,68,68,2.0
0.24747549868217034,0.24457886425405775,8.325859807974728e-05,0.03098663211605463,0.0067987052588997085,True,8,8,0.25
0.2967745545943682,0.3106273055536057,8.572391789849654e-05,0.03158869737513861,0.006886369300340351,True,17,17,0.5
0.30379732292509304,0.30396337581734,9.839030512513223e-05,0.03389985127802643,0.007362033640967554,True,34,34,1.0
0.2525184925576689,0.2556017869540176,9.898845227049285e-05,0.033911671241260245,0.007370622321079312,True,51,51,1.5
0.23097208019323076,0.23451844931497273,0.00013515379270840141,0.0388334842925699,0.008367570795051533,True,68,68,2.0
0.23151226714308074,0.21678897492818452,9.57481428121579e-05,0.033054307457941336,0.007238917599153401,True,8,8,0.25
0.23340947774559972,0.22092761282784731,9.997448497364225e-05,0.034493297663316755,0.007516555003690416,True,17,17,0.5
0.27859940382668225,0.2770406936849339,0.00010147992735497915,0.03407843512560171,0.007479829458069724,True,34,34,1.0
0.2225926658893421,0.22189290987947366,0.0001080822867587881,0.034539356558910224,0.007522610533824326,True,51,51,1.5
0.1916477282150066,0.19150994347161693,0.00012047514456353256,0.03595167059689325,0.007796630857023074,True,68,68,2.0
0.20115140526950182,0.20239870447753996,8.649837988978129e-05,0.03237975778319161,0.007065796371533811,True,8,8,0.25
0.21398393828565362,0.19966720968980323,9.992006943876536e-05,0.033997820874985964,0.007417016645920399,True,17,17,0.5
0.23731825553463337,0.23661270322040617,0.00010985368439627924,0.03462231288697968,0.007545887453738714,True,34,34,1.0
0.18577264508892408,0.18426846856499493,0.0001166572775504551,0.03629756317746187,0.007901287683570053,True,51,51,1.5
0.16159443536163076,0.16836095868163362,0.00014082045893835628,0.03859886275935673,0.0084088284209925,True,68,68,2.0
0.2688582475982088,0.2566850303578385,9.627245947281646e-05,0.033791103800931255,0.007421559272945988,True,8,8,0.25
0.29892932225975,0.3029313657288152,8.978057214031243e-05,0.032391931636056366,0.007069683657332639,True,17,17,0.5
0.10322684520923799,0.11823227455125287,9.29818624734973e-05,0.03200035188005624,0.007010896575455326,True,34,34,1.0
0.11255961687335282,0.1540993753090018,0.00010361672420865941,0.033847305534466354,0.007433505937027943,True,51,51,1.5
0.10395824782554253,0.10301966017058045,9.763296163029665e-05,0.03243203248898836,0.007107482136318564,True,68,68,2.0
0.3662071513443844,0.345846487653709,9.22771124023415e-05,0.032109503721462665,0.007037407340311032,True,8,8,0.25
0.31913576019652823,0.23706264357543888,8.537420531798597e-05,0.031157269147619893,0.0068743447563099315,True,17,17,0.5
0.13797718376452017,0.12650857841634608,9.632817066035723e-05,0.03295726459510946,0.007273046402497222,True,34,34,1.0
0.12562286398485514,0.13812189730866353,0.00010221223439137093,0.03273932062583816,0.007162446261839233,True,51,51,1.5
0.11805780061592056,0.1163281234007483,0.00011284528529607288,0.03502791632156128,0.007633259486144273,True,68,68,2.0
0.3436521966479539,0.3573012076639477,8.367033472864089e-05,0.030655231591996897,0.006755130101831425,True,8,8,0.25
0.2329575639637821,0.2380133706295656,8.291618464832143e-05,0.031058107483541708,0.006827827667738129,True,17,17,0.5
0.16902195790880678,0.17400446078207346,9.873344912991752e-05,0.03331386848446438,0.007321493217170753,True,34,34,1.0
0.15345291783827614,0.1697181996778748,9.791159047848348e-05,0.032862168351393516,0.007189639475294343,True,51,51,1.5
0.14358215907808972,0.14730226826907303,0.00010270501999000465,0.033939949619857475,0.0074558274028502,True,68,68,2.0
0.3779194600482145,0.393025956906316,9.708425635050192e-05,0.032151440410677135,0.007078919905234139,True,8,8,0.25
0.27435811044165925,0.2824144617170669,9.502303408192255e-05,0.03293642339476502,0.0071999667651604935,True,17,17,0.5
0.1937471114956142,0.2099446104435226,9.447629283573126e-05,0.03251469249724403,0.007152629286650613,True,34,34,1.0
0.158667454163093,0.1894250850411103,9.619431423264733e-05,0.033280923888650366,0.007297478739464993,True,51,51,1.5
0.16079542429337987,0.18092018095220663,0.00010134325022422446,0.03358116521955253,0.007399522052697696,True,68,68,2.0
0.3877918193993659,0.24878393753536757,8.615919236382138e-05,0.03156593631859892,0.0069948461621600466,True,8,8,0.25
0.30841185211605243,0.30749554238460114,9.876490494300998e-05,0.03381677335987202,0.007403097525584309,True,17,17,0.5
0.2314928883220124,0.2483984569909992,0.00011042247517399243,0.034862236500083056,0.00762403402813671,True,34,34,1.0
0.2005237879326674,0.2178569898123032,0.00010690585646807587,0.03516871314051028,0.007671426958774529,True,51,51,1.5
0.1919904335422842,0.2160800245475721,0.00010944927109340895,0.03450472610391658,0.007562677252136701,True,68,68,2.0
0.27182813768457476,0.2585726997093143,9.025332120821053e-05,0.031646928932656686,0.006959407921231773,True,8,8,0.25
0.3233694840728421,0.27026384345957033,8.391773638727653e-05,0.031107225475059775,0.006850445592900494,True,17,17,0.5
0.25348841789569154,0.2731333937363545,0.00011006157703834292,0.03443463538789882,0.0076199894077877564,True,34,34,1.0
0.23025394001294489,0.23292604080292714,0.00010952698201764473,0.03535960777588525,0.007719535846018277,True,51,51,1.5
0.220981464266771,0.22787865123924222,0.00011789005739568998,0.035991359419144095,0.00793760300774416,True,68,68,2.0
0.2728622242164293,0.26437836257004194,9.037867625053849e-05,0.03189117886823381,0.00699836712323993,True,8,8,0.25
0.28341811427811014,0.290007115979047,8.448920679920153e-05,0.031059830867509162,0.006853708934483904,True,17,17,0.5
0.2900588629360659,0.2884181432309799,9.907107067252319e-05,0.033127373407763554,0.007197749873138364,True,34,34,1.0
0.2442644798116466,0.2486241247192063,0.00010719278429910217,0.034713560850612425,0.007534073216788176,True,51,51,1.5
0.23153833862198572,0.23511093632876087,0.00011356319651138188,0.03508643490331597,0.007705304422856799,True,68,68,2.0
0.2555308363372447,0.2584296381623499,8.699864072220699e-05,0.032157917613593226,0.007087698757149083,True,8,8,0.25
0.293007691246736,0.2992190609182855,8.928720830437501e-05,0.0322104859990137,0.007092876997021985,True,17,17,0.5
0.29990616437388185,0.300963853025554,9.120152958147418e-05,0.03216153435389384,0.0070643275896368615,True,34,34,1.0
0.2497116200037059,0.25429838134575394,0.00010695952840877972,0.034577897497169684,0.007532661568135291,True,51,51,1.5
0.23270748548882916,0.23814613905622542,0.00012007993276564775,0.03601119496087698,0.007868040213402823,True,68,68,2.0
0.25679111196769416,0.256990314283119,9.060740831133851e-05,0.032496503981224965,0.007135640962768882,True,8,8,0.25
0.29550808357414465,0.30090628520947915,8.290730565639335e-05,0.030899052774312416,0.006824234544877761,True,17,17,0.5
0.30262359188324167,0.3039759886534771,8.457377010735644e-05,0.030969679453129218,0.006836004262278613,True,34,34,1.0
0.2510752992826918,0.25434978424842897,0.00011923497458110508,0.036245644336237996,0.007934712439474719,True,51,51,1.5
0.22859934696661752,0.23331631735087682,0.00011641746302082049,0.03636056220671248,0.007925772922910038,True,68,68,2.0
0.2286235620063155,0.2336270991729091,8.83926636958764e-05,0.03212110526854474,0.007072301970546703,True,8,8,0.25
0.23495468903536032,0.22915577776746793,0.00010325395785579969,0.034254296771736,0.007513988470808381,True,17,17,0.5
0.2750666555392147,0.2746283469371378,0.00010039609011355601,0.03424339170954114,0.007494925144475018,True,34,34,1.0
0.22107248535260568,0.2212756216222287,0.00013066198925669275,0.037126684434291964,0.008178688135903625,True,51,51,1.5
0.18999418803394277,0.19199350371475274,0.0001213748374721428,0.03630075559766264,0.007998026616931348,True,68,68,2.0
0.19543252778910272,0.20763049511777243,8.842144005926331e-05,0.032133497353771225,0.00708329492317984,True,8,8,0.25
0.21286968840593426,0.2038751628055326,9.153824559429539e-05,0.03223041942571062,0.007132963929072965,True,17,17,0.5
0.23379844173263312,0.2373098707549145,0.0001061745780488346,0.034556137849523515,0.007606643343844967,True,34,34,1.0
0.19285597423493372,0.19431774790116135,0.00012709123278969143,0.03675092643254046,0.008075104062205898,True,51,51,1.5
0.16030160397841256,0.15418932032400062,0.0001323861605507822,0.037733751766919954,0.008197299907532141,True,68,68,2.0
0.15266992076216127,0.15587868221361695,8.93528289657393e-05,0.031489028137833566,0.006939761487183009,False,50,50,0.25
0.15266992076216127,0.15587868221361695,8.93528289657393e-05,0.031489028137833566,0.006939761487183009,False,50,50,0.5
0.15266992076216127,0.15587868221361695,8.93528289657393e-05,0.031489028137833566,0.006939761487183009,False,50,50,1.0
0.15266992076216127,0.15587868221361695,8.93528289657393e-05,0.031489028137833566,0.006939761487183009,False,50,50,1.5
0.15266992076216127,0.15587868221361695,8.93528289657393e-05,0.031489028137833566,0.006939761487183009,False,50,50,2.0
0.1611001400414477,0.134512434559455,9.875375713225273e-05,0.03316866658508178,0.007281683088159668,False,50,50,0.25
0.1611001400414477,0.134512434559455,9.875375713225273e-05,0.03316866658508178,0.007281683088159668,False,50,50,0.5
0.1611001400414477,0.134512434559455,9.875375713225273e-05,0.03316866658508178,0.007281683088159668,False,50,50,1.0
0.1611001400414477,0.134512434559455,9.875375713225273e-05,0.03316866658508178,0.007281683088159668,False,50,50,1.5
0.1611001400414477,0.134512434559455,9.875375713225273e-05,0.03316866658508178,0.007281683088159668,False,50,50,2.0
0.16432841610911908,0.1423111823651132,0.00011210750448169714,0.03500954697176676,0.007645637896631338,False,50,50,0.25
0.16432841610911908,0.1423111823651132,0.00011210750448169714,0.03500954697176676,0.007645637896631338,False,50,50,0.5
0.16432841610911908,0.1423111823651132,0.00011210750448169714,0.03500954697176676,0.007645637896631338,False,50,50,1.0
0.16432841610911908,0.1423111823651132,0.00011210750448169714,0.03500954697176676,0.007645637896631338,False,50,50,1.5
0.16432841610911908,0.1423111823651132,0.00011210750448169714,0.03500954697176676,0.007645637896631338,False,50,50,2.0
0.17165885054588143,0.16172050844338395,0.0001093619278014514,0.0348104387272618,0.007566539612564477,False,50,50,0.25
0.17165885054588143,0.16172050844338395,0.0001093619278014514,0.0348104387272618,0.007566539612564477,False,50,50,0.5
0.17165885054588143,0.16172050844338395,0.0001093619278014514,0.0348104387272618,0.007566539612564477,False,50,50,1.0
0.17165885054588143,0.16172050844338395,0.0001093619278014514,0.0348104387272618,0.007566539612564477,False,50,50,1.5
0.17165885054588143,0.16172050844338395,0.0001093619278014514,0.0348104387272618,0.007566539612564477,False,50,50,2.0
0.1894262684728581,0.19860864436475487,0.0001108351190234877,0.03369754837634701,0.007354868943232735,False,50,50,0.25
0.1894262684728581,0.19860864436475487,0.0001108351190234877,0.03369754837634701,0.007354868943232735,False,50,50,0.5
0.1894262684728581,0.19860864436475487,0.0001108351190234877,0.03369754837634701,0.007354868943232735,False,50,50,1.0
0.1894262684728581,0.19860864436475487,0.0001108351190234877,0.03369754837634701,0.007354868943232735,False,50,50,1.5
0.1894262684728581,0.19860864436475487,0.0001108351190234877,0.03369754837634701,0.007354868943232735,False,50,50,2.0
0.21174963025886503,0.2300382348933668,9.72203235917785e-05,0.032767507593985286,0.007227025361233907,False,50,50,0.25
0.21174963025886503,0.2300382348933668,9.72203235917785e-05,0.032767507593985286,0.007227025361233907,False,50,50,0.5
0.21174963025886503,0.2300382348933668,9.72203235917785e-05,0.032767507593985286,0.007227025361233907,False,50,50,1.0
0.21174963025886503,0.2300382348933668,9.72203235917785e-05,0.032767507593985286,0.007227025361233907,False,50,50,1.5
0.21174963025886503,0.2300382348933668,9.72203235917785e-05,0.032767507593985286,0.007227025361233907,False,50,50,2.0
0.2398026087033109,0.2451960919145442,0.00010948618143006971,0.033863956087314996,0.007402335813264914,False,50,50,0.25
0.2398026087033109,0.2451960919145442,0.00010948618143006971,0.033863956087314996,0.007402335813264914,False,50,50,0.5
0.2398026087033109,0.2451960919145442,0.00010948618143006971,0.033863956087314996,0.007402335813264914,False,50,50,1.0
0.2398026087033109,0.2451960919145442,0.00010948618143006971,0.033863956087314996,0.007402335813264914,False,50,50,1.5
0.2398026087033109,0.2451960919145442,0.00010948618143006971,0.033863956087314996,0.007402335813264914,False,50,50,2.0
0.24563296264505521,0.2512330089455446,0.00010953050319097785,0.03416504647360958,0.007464543113455398,False,50,50,0.25
0.24563296264505521,0.2512330089455446,0.00010953050319097785,0.03416504647360958,0.007464543113455398,False,50,50,0.5
0.24563296264505521,0.2512330089455446,0.00010953050319097785,0.03416504647360958,0.007464543113455398,False,50,50,1.0
0.24563296264505521,0.2512330089455446,0.00010953050319097785,0.03416504647360958,0.007464543113455398,False,50,50,1.5
0.24563296264505521,0.2512330089455446,0.00010953050319097785,0.03416504647360958,0.007464543113455398,False,50,50,2.0
0.24858953077697732,0.25255406019636367,0.00011911684942813786,0.034506162765508226,0.007548465889286758,False,50,50,0.25
0.24858953077697732,0.25255406019636367,0.00011911684942813786,0.034506162765508226,0.007548465889286758,False,50,50,0.5
0.24858953077697732,0.25255406019636367,0.00011911684942813786,0.034506162765508226,0.007548465889286758,False,50,50,1.0
0.24858953077697732,0.25255406019636367,0.00011911684942813786,0.034506162765508226,0.007548465889286758,False,50,50,1.5
0.24858953077697732,0.25255406019636367,0.00011911684942813786,0.034506162765508226,0.007548465889286758,False,50,50,2.0
0.21799566664724793,0.22238771094516568,0.00010104476841715203,0.03345381089313513,0.007339554680392955,False,50,50,0.25
0.21799566664724793,0.22238771094516568,0.00010104476841715203,0.03345381089313513,0.007339554680392955,False,50,50,0.5
0.21799566664724793,0.22238771094516568,0.00010104476841715203,0.03345381089313513,0.007339554680392955,False,50,50,1.0
0.21799566664724793,0.22238771094516568,0.00010104476841715203,0.03345381089313513,0.007339554680392955,False,50,50,1.5
0.21799566664724793,0.22238771094516568,0.00010104476841715203,0.03345381089313513,0.007339554680392955,False,50,50,2.0
0.19762795188237897,0.19854253759185755,0.00011793696678704466,0.035876410880219894,0.007856794246065937,False,50,50,0.25
0.19762795188237897,0.19854253759185755,0.00011793696678704466,0.035876410880219894,0.007856794246065937,False,50,50,0.5
0.19762795188237897,0.19854253759185755,0.00011793696678704466,0.035876410880219894,0.007856794246065937,False,50,50,1.0
0.19762795188237897,0.19854253759185755,0.00011793696678704466,0.035876410880219894,0.007856794246065937,False,50,50,1.5
0.19762795188237897,0.19854253759185755,0.00011793696678704466,0.035876410880219894,0.007856794246065937,False,50,50,2.0
0.1548742058913453,0.10269255087848302,9.4862172042663e-05,0.03262277396630185,0.00721907013270309,False,50,50,0.25
0.1548742058913453,0.10269255087848302,9.4862172042663e-05,0.03262277396630185,0.00721907013270309,False,50,50,0.5
0.1548742058913453,0.10269255087848302,9.4862172042663e-05,0.03262277396630185,0.00721907013270309,False,50,50,1.0
0.1548742058913453,0.10269255087848302,9.4862172042663e-05,0.03262277396630185,0.00721907013270309,False,50,50,1.5
0.1548742058913453,0.10269255087848302,9.4862172042663e-05,0.03262277396630185,0.00721907013270309,False,50,50,2.0
0.13651895265341601,0.11151573183221243,0.00010021055387583877,0.03293778376716436,0.0073949352225344345,False,50,50,0.25
0.13651895265341601,0.11151573183221243,0.00010021055387583877,0.03293778376716436,0.0073949352225344345,False,50,50,0.5
0.13651895265341601,0.11151573183221243,0.00010021055387583877,0.03293778376716436,0.0073949352225344345,False,50,50,1.0
0.13651895265341601,0.11151573183221243,0.00010021055387583877,0.03293778376716436,0.0073949352225344345,False,50,50,1.5
0.13651895265341601,0.11151573183221243,0.00010021055387583877,0.03293778376716436,0.0073949352225344345,False,50,50,2.0
0.15167828326622954,0.12873244850269308,0.00010635482566328971,0.033670712854769476,0.007559739215161297,False,50,50,0.25
0.15167828326622954,0.12873244850269308,0.00010635482566328971,0.033670712854769476,0.007559739215161297,False,50,50,0.5
0.15167828326622954,0.12873244850269308,0.00010635482566328971,0.033670712854769476,0.007559739215161297,False,50,50,1.0
0.15167828326622954,0.12873244850269308,0.00010635482566328971,0.033670712854769476,0.007559739215161297,False,50,50,1.5
0.15167828326622954,0.12873244850269308,0.00010635482566328971,0.033670712854769476,0.007559739215161297,False,50,50,2.0
0.1802864487856235,0.16563777173754055,9.79524260434187e-05,0.03260159754258278,0.007296537651604566,False,50,50,0.25
0.1802864487856235,0.16563777173754055,9.79524260434187e-05,0.03260159754258278,0.007296537651604566,False,50,50,0.5
0.1802864487856235,0.16563777173754055,9.79524260434187e-05,0.03260159754258278,0.007296537651604566,False,50,50,1.0
0.1802864487856235,0.16563777173754055,9.79524260434187e-05,0.03260159754258278,0.007296537651604566,False,50,50,1.5
0.1802864487856235,0.16563777173754055,9.79524260434187e-05,0.03260159754258278,0.007296537651604566,False,50,50,2.0
0.2087978992680069,0.20422911560762358,9.793587856355863e-05,0.032770514044551134,0.007350033454080891,False,50,50,0.25
0.2087978992680069,0.20422911560762358,9.793587856355863e-05,0.032770514044551134,0.007350033454080891,False,50,50,0.5
0.2087978992680069,0.20422911560762358,9.793587856355863e-05,0.032770514044551134,0.007350033454080891,False,50,50,1.0
0.2087978992680069,0.20422911560762358,9.793587856355863e-05,0.032770514044551134,0.007350033454080891,False,50,50,1.5
0.2087978992680069,0.20422911560762358,9.793587856355863e-05,0.032770514044551134,0.007350033454080891,False,50,50,2.0
0.22971920501084647,0.22739433119973515,0.00010480504233595551,0.03334080811015739,0.0074417075891886255,False,50,50,0.25
0.22971920501084647,0.22739433119973515,0.00010480504233595551,0.03334080811015739,0.0074417075891886255,False,50,50,0.5
0.22971920501084647,0.22739433119973515,0.00010480504233595551,0.03334080811015739,0.0074417075891886255,False,50,50,1.0
0.22971920501084647,0.22739433119973515,0.00010480504233595551,0.03334080811015739,0.0074417075891886255,False,50,50,1.5
0.22971920501084647,0.22739433119973515,0.00010480504233595551,0.03334080811015739,0.0074417075891886255,False,50,50,2.0
0.24242985825199118,0.2399312189964856,0.00011679388831849873,0.03538683117389663,0.007821998274134484,False,50,50,0.25
0.24242985825199118,0.2399312189964856,0.00011679388831849873,0.03538683117389663,0.007821998274134484,False,50,50,0.5
0.24242985825199118,0.2399312189964856,0.00011679388831849873,0.03538683117389663,0.007821998274134484,False,50,50,1.0
0.24242985825199118,0.2399312189964856,0.00011679388831849873,0.03538683117389663,0.007821998274134484,False,50,50,1.5
0.24242985825199118,0.2399312189964856,0.00011679388831849873,0.03538683117389663,0.007821998274134484,False,50,50,2.0
0.2486431788563395,0.2489320324030628,0.0001070891662008821,0.034497466536510604,0.00771657702408805,False,50,50,0.25
0.2486431788563395,0.2489320324030628,0.0001070891662008821,0.034497466536510604,0.00771657702408805,False,50,50,0.5
0.2486431788563395,0.2489320324030628,0.0001070891662008821,0.034497466536510604,0.00771657702408805,False,50,50,1.0
0.2486431788563395,0.2489320324030628,0.0001070891662008821,0.034497466536510604,0.00771657702408805,False,50,50,1.5
0.2486431788563395,0.2489320324030628,0.0001070891662008821,0.034497466536510604,0.00771657702408805,False,50,50,2.0
0.25081642658704145,0.25127487063204196,0.00011160517553600312,0.033390073651217905,0.007452996934152005,False,50,50,0.25
0.25081642658704145,0.25127487063204196,0.00011160517553600312,0.033390073651217905,0.007452996934152005,False,50,50,0.5
0.25081642658704145,0.25127487063204196,0.00011160517553600312,0.033390073651217905,0.007452996934152005,False,50,50,1.0
0.25081642658704145,0.25127487063204196,0.00011160517553600312,0.033390073651217905,0.007452996934152005,False,50,50,1.5
0.25081642658704145,0.25127487063204196,0.00011160517553600312,0.033390073651217905,0.007452996934152005,False,50,50,2.0
0.220827839900523,0.21965671681596727,0.00013363095237224363,0.03792822117689828,0.008319421248897374,False,50,50,0.25
0.220827839900523,0.21965671681596727,0.00013363095237224363,0.03792822117689828,0.008319421248897374,False,50,50,0.5
0.220827839900523,0.21965671681596727,0.00013363095237224363,0.03792822117689828,0.008319421248897374,False,50,50,1.0
0.220827839900523,0.21965671681596727,0.00013363095237224363,0.03792822117689828,0.008319421248897374,False,50,50,1.5
0.220827839900523,0.21965671681596727,0.00013363095237224363,0.03792822117689828,0.008319421248897374,False,50,50,2.0
0.20611823862298348,0.20536270723340794,0.0001454109262174992,0.0385660142645375,0.008547699620325862,False,50,50,0.25
0.20611823862298348,0.20536270723340794,0.0001454109262174992,0.0385660142645375,0.008547699620325862,False,50,50,0.5
0.20611823862298348,0.20536270723340794,0.0001454109262174992,0.0385660142645375,0.008547699620325862,False,50,50,1.0
0.20611823862298348,0.20536270723340794,0.0001454109262174992,0.0385660142645375,0.008547699620325862,False,50,50,1.5
0.20611823862298348,0.20536270723340794,0.0001454109262174992,0.0385660142645375,0.008547699620325862,False,50,50,2.0
0.1548233487697756,0.1131978222055275,9.350174620772296e-05,0.03147705133262234,0.007069137992398282,False,50,50,0.25
0.1548233487697756,0.1131978222055275,9.350174620772296e-05,0.03147705133262234,0.007069137992398282,False,50,50,0.5
0.1548233487697756,0.1131978222055275,9.350174620772296e-05,0.03147705133262234,0.007069137992398282,False,50,50,1.0
0.1548233487697756,0.1131978222055275,9.350174620772296e-05,0.03147705133262234,0.007069137992398282,False,50,50,1.5
0.1548233487697756,0.1131978222055275,9.350174620772296e-05,0.03147705133262234,0.007069137992398282,False,50,50,2.0
0.1358929817620227,0.133783087028981,9.17027618312212e-05,0.031424866153863674,0.007061579550102773,False,50,50,0.25
0.1358929817620227,0.133783087028981,9.17027618312212e-05,0.031424866153863674,0.007061579550102773,False,50,50,0.5
0.1358929817620227,0.133783087028981,9.17027618312212e-05,0.031424866153863674,0.007061579550102773,False,50,50,1.0
0.1358929817620227,0.133783087028981,9.17027618312212e-05,0.031424866153863674,0.007061579550102773,False,50,50,1.5
0.1358929817620227,0.133783087028981,9.17027618312212e-05,0.031424866153863674,0.007061579550102773,False,50,50,2.0
0.1248083579577187,0.1504031413588758,0.00010669181712920123,0.033714546281024896,0.007510743552622463,False,50,50,0.25
0.1248083579577187,0.1504031413588758,0.00010669181712920123,0.033714546281024896,0.007510743552622463,False,50,50,0.5
0.1248083579577187,0.1504031413588758,0.00010669181712920123,0.033714546281024896,0.007510743552622463,False,50,50,1.0
0.1248083579577187,0.1504031413588758,0.00010669181712920123,0.033714546281024896,0.007510743552622463,False,50,50,1.5
0.1248083579577187,0.1504031413588758,0.00010669181712920123,0.033714546281024896,0.007510743552622463,False,50,50,2.0
0.1738839537558203,0.1747334749178682,8.900219313979421e-05,0.03143249360858564,0.007083383556117768,False,50,50,0.25
0.1738839537558203,0.1747334749178682,8.900219313979421e-05,0.03143249360858564,0.007083383556117768,False,50,50,0.5
0.1738839537558203,0.1747334749178682,8.900219313979421e-05,0.03143249360858564,0.007083383556117768,False,50,50,1.0
0.1738839537558203,0.1747334749178682,8.900219313979421e-05,0.03143249360858564,0.007083383556117768,False,50,50,1.5
0.1738839537558203,0.1747334749178682,8.900219313979421e-05,0.03143249360858564,0.007083383556117768,False,50,50,2.0
0.20802515982654313,0.20456380299678426,0.00010471718317595037,0.03379254256718654,0.007628013262553183,False,50,50,0.25
0.20802515982654313,0.20456380299678426,0.00010471718317595037,0.03379254256718654,0.007628013262553183,False,50,50,0.5
0.20802515982654313,0.20456380299678426,0.00010471718317595037,0.03379254256718654,0.007628013262553183,False,50,50,1.0
0.20802515982654313,0.20456380299678426,0.00010471718317595037,0.03379254256718654,0.007628013262553183,False,50,50,1.5
0.20802515982654313,0.20456380299678426,0.00010471718317595037,0.03379254256718654,0.007628013262553183,False,50,50,2.0
0.22877370273696815,0.2270951404697578,9.695437008637015e-05,0.03193720854244479,0.0071975985229698215,False,50,50,0.25
0.22877370273696815,0.2270951404697578,9.695437008637015e-05,0.03193720854244479,0.0071975985229698215,False,50,50,0.5
0.22877370273696815,0.2270951404697578,9.695437008637015e-05,0.03193720854244479,0.0071975985229698215,False,50,50,1.0
0.22877370273696815,0.2270951404697578,9.695437008637015e-05,0.03193720854244479,0.0071975985229698215,False,50,50,1.5
0.22877370273696815,0.2270951404697578,9.695437008637015e-05,0.03193720854244479,0.0071975985229698215,False,50,50,2.0
0.24144460013472885,0.2414292406640671,0.00010892581671015834,0.03256408394338999,0.007313982560096404,False,50,50,0.25
0.24144460013472885,0.2414292406640671,0.00010892581671015834,0.03256408394338999,0.007313982560096404,False,50,50,0.5
0.24144460013472885,0.2414292406640671,0.00010892581671015834,0.03256408394338999,0.007313982560096404,False,50,50,1.0
0.24144460013472885,0.2414292406640671,0.00010892581671015834,0.03256408394338999,0.007313982560096404,False,50,50,1.5
0.24144460013472885,0.2414292406640671,0.00010892581671015834,0.03256408394338999,0.007313982560096404,False,50,50,2.0
0.2472744064966497,0.24907065597697084,0.00011098588079196525,0.03399146233632765,0.007629209910727607,False,50,50,0.25
0.2472744064966497,0.24907065597697084,0.00011098588079196525,0.03399146233632765,0.007629209910727607,False,50,50,0.5
0.2472744064966497,0.24907065597697084,0.00011098588079196525,0.03399146233632765,0.007629209910727607,False,50,50,1.0
0.2472744064966497,0.24907065597697084,0.00011098588079196525,0.03399146233632765,0.007629209910727607,False,50,50,1.5
0.2472744064966497,0.24907065597697084,0.00011098588079196525,0.03399146233632765,0.007629209910727607,False,50,50,2.0
0.249907109542238,0.25196576915072144,9.439116024563811e-05,0.03218798262899156,0.007240465738634467,False,50,50,0.25
0.249907109542238,0.25196576915072144,9.439116024563811e-05,0.03218798262899156,0.007240465738634467,False,50,50,0.5
0.249907109542238,0.25196576915072144,9.439116024563811e-05,0.03218798262899156,0.007240465738634467,False,50,50,1.0
0.249907109542238,0.25196576915072144,9.439116024563811e-05,0.03218798262899156,0.007240465738634467,False,50,50,1.5
0.249907109542238,0.25196576915072144,9.439116024563811e-05,0.03218798262899156,0.007240465738634467,False,50,50,2.0
0.2191049698593679,0.22198226943622304,0.00010413485502725228,0.032767260415595245,0.007365536408053695,False,50,50,0.25
0.2191049698593679,0.22198226943622304,0.00010413485502725228,0.032767260415595245,0.007365536408053695,False,50,50,0.5
0.2191049698593679,0.22198226943622304,0.00010413485502725228,0.032767260415595245,0.007365536408053695,False,50,50,1.0
0.2191049698593679,0.22198226943622304,0.00010413485502725228,0.032767260415595245,0.007365536408053695,False,50,50,1.5
0.2191049698593679,0.22198226943622304,0.00010413485502725228,0.032767260415595245,0.007365536408053695,False,50,50,2.0
0.1865888674259699,0.19775260382363888,0.00012083652606359166,0.03567375225267986,0.007885290745864429,False,50,50,0.25
0.1865888674259699,0.19775260382363888,0.00012083652606359166,0.03567375225267986,0.007885290745864429,False,50,50,0.5
0.1865888674259699,0.19775260382363888,0.00012083652606359166,0.03567375225267986,0.007885290745864429,False,50,50,1.0
0.1865888674259699,0.19775260382363888,0.00012083652606359166,0.03567375225267986,0.007885290745864429,False,50,50,1.5
0.1865888674259699,0.19775260382363888,0.00012083652606359166,0.03567375225267986,0.007885290745864429,False,50,50,2.0
0.5311576205665782,0.6087665096448415,0.07371835739791568,0.01960286962993327,0.14490442251683594,True,25,25,0.25
0.4824156393839807,0.5800746389230251,0.051422964004146074,0.015632534592918117,0.11598960219308103,True,50,50,0.5
0.4502319204440575,0.5585288946615552,0.08167614909733356,0.022037686499358226,0.16330374880951665,True,100,100,1.0
