Series,NumClusters,Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc,Trees MSE Hyp,Trees MAPE Hyp,Trees MAE Hyp
019,4,0.6204567625053601,0.6210409156903196,1.2094180581678602e-06,0.016180145932588784,0.0008559068836135296,True,7,7,0.5,"[np.float64(9.75750301121752e-07), np.float64(1.6212365998387654e-06), np.float64(1.4178486464910064e-06), np.float64(1.435193348442869e-06)]","[np.float64(0.019388467059230724), np.float64(0.011647535954895838), np.float64(0.01566928746568835), np.float64(0.008118180040644704)]","[np.float64(0.0007710554877753766), np.float64(0.0009806651717470367), np.float64(0.0009516142642705301), np.float64(0.0009658032106832925)]"
019,4,0.6309576690309476,0.5892170713454458,1.2439376384292213e-06,0.015919053009489946,0.0008543875296193911,True,15,15,1.0,"[np.float64(9.78436730290407e-07), np.float64(1.5842752517764104e-06), np.float64(1.4080461967696065e-06), np.float64(2.439672532692604e-06)]","[np.float64(0.01853853105807216), np.float64(0.009215328166034813), np.float64(0.01732511567955304), np.float64(0.012710223096950834)]","[np.float64(0.0007769517908063295), np.float64(0.0010039892588431707), np.float64(0.0009511434686703544), np.float64(0.0011544424876617702)]"
019,4,0.5928695167143011,0.6285415864163499,1.4514627673053354e-06,0.017342188032377175,0.0009166325476748005,True,30,30,2.0,"[np.float64(1.0619474342108164e-06), np.float64(1.68180381594908e-06), np.float64(2.4429004674064158e-06), np.float64(1.4339259718929574e-06)]","[np.float64(0.01881171898274617), np.float64(0.020994897037191217), np.float64(0.012337364120120443), np.float64(0.011170154440464947)]","[np.float64(0.0007911542640559007), np.float64(0.0010401161712480368), np.float64(0.0011600853425791323), np.float64(0.0009465275095843668)]"
019,4,0.5184204745094076,0.5265480554063274,1.4906125918128592e-06,0.017830305488311167,0.0009403921228734923,True,45,45,3.0,"[np.float64(1.1631336262161337e-06), np.float64(2.0637294706669603e-06), np.float64(2.2683099438789645e-06), np.float64(1.6495901483654808e-06)]","[np.float64(0.01993390175508853), np.float64(0.021408509219962537), np.float64(0.01249597550298211), np.float64(0.016320993833136354)]","[np.float64(0.0008374598330402808), np.float64(0.001103870183993042), np.float64(0.0011324304493526781), np.float64(0.0010233123717659238)]"
019,5,0.5566990243642309,0.5555262643469526,1.3502290165588808e-06,0.016998277034973298,0.0008955243658515983,True,7,7,0.5,"[np.float64(8.66416731434704e-07), np.float64(1.1557148117080537e-06), np.float64(1.5437480613749704e-06), np.float64(1.8338804647918648e-06), np.float64(1.507893729137562e-06)]","[np.float64(0.018808727255425796), np.float64(0.00937779577767818), np.float64(0.013288963511913604), np.float64(0.008631707003242112), np.float64(0.018176674638179544)]","[np.float64(0.0007313687255825661), np.float64(0.0008423853170164112), np.float64(0.0009655064294903932), np.float64(0.0010340828887878783), np.float64(0.000989365914830286)]"
019,5,0.5643454845967055,0.5819330066523987,1.382508228641232e-06,0.01671794230908168,0.0008912392907216033,True,15,15,1.0,"[np.float64(9.860373270377755e-07), np.float64(1.311625325795345e-06), np.float64(1.7260589871392574e-06), np.float64(2.3138563307809675e-06), np.float64(1.5290915590398022e-06)]","[np.float64(0.01896423978940682), np.float64(0.014924835669247575), np.float64(0.01804251231512518), np.float64(0.011977372788376486), np.float64(0.008764570171712172)]","[np.float64(0.0007608644850061), np.float64(0.0008993186403692306), np.float64(0.001052413164583404), np.float64(0.0011288383981047623), np.float64(0.0009835430659687564)]"
019,5,0.5918216511980036,0.6206630963430546,1.5795625978305273e-06,0.01738959250051076,0.0009356442947278901,True,30,30,2.0,"[np.float64(1.0123693095251382e-06), np.float64(1.5795022004327066e-06), np.float64(1.750676609292956e-06), np.float64(1.7085516763759413e-06), np.float64(2.03609347771924e-06)]","[np.float64(0.018959404540744084), np.float64(0.02026245255026548), np.float64(0.008824457543279433), np.float64(0.01564442835933767), np.float64(0.012873890846896881)]","[np.float64(0.0007845284759546246), np.float64(0.0009774092534134621), np.float64(0.0010558580765696643), np.float64(0.0010454321411201325), np.float64(0.001134453648208605)]"
019,5,0.5226018274424418,0.5374931271799993,1.6947652136984572e-06,0.018827011198586596,0.0009752052761658459,True,45,45,3.0,"[np.float64(1.2582410680655324e-06), np.float64(2.325659579519901e-06), np.float64(1.71940708853321e-06), np.float64(1.961935036358545e-06), np.float64(2.035124337333465e-06)]","[np.float64(0.021291579505143522), np.float64(0.022460058647439912), np.float64(0.01011869608881117), np.float64(0.01906629109746111), np.float64(0.012894251140018086)]","[np.float64(0.000874397236733194), np.float64(0.001146784214167134), np.float64(0.0009860260248301584), np.float64(0.001079144684984747), np.float64(0.0010824184055433805)]"
019,6,0.5771642184172908,0.4208854367241815,1.3669085624574631e-06,0.016818310327536622,0.0008991533571059437,True,7,7,0.5,"[np.float64(9.67026172123047e-07), np.float64(1.110917757256357e-06), np.float64(1.3316135369084118e-06), np.float64(1.688607763777375e-06), np.float64(1.486945360516242e-06), np.float64(1.7746419818624227e-06)]","[np.float64(0.01952311492317583), np.float64(0.008219592553010009), np.float64(0.017640441950308502), np.float64(0.008420892102291118), np.float64(0.014381759666523608), np.float64(0.012958077257913652)]","[np.float64(0.0007730907231522831), np.float64(0.0008563104385367066), np.float64(0.0009098854058343017), np.float64(0.0010338435617913834), np.float64(0.0009891056359836808), np.float64(0.0010574645859640526)]"
019,6,0.5996284009729572,0.6040189133909306,1.5002659174855934e-06,0.017482989001614525,0.0009153474640036603,True,15,15,1.0,"[np.float64(2.1119188563784017e-06), np.float64(1.1811343771953932e-06), np.float64(1.788572639036075e-06), np.float64(1.8048180995753727e-06), np.float64(1.576804306684634e-06), np.float64(9.89487905642297e-07)]","[np.float64(0.013719075164752315), np.float64(0.01360706975604509), np.float64(0.02142335234347308), np.float64(0.0105122338313379), np.float64(0.008765164363218362), np.float64(0.019092082451974808)]","[np.float64(0.0011198752806055904), np.float64(0.0008623286971278388), np.float64(0.0010469767635293166), np.float64(0.0010432827575319254), np.float64(0.0009953762907590174), np.float64(0.0007692746258586113)]"
019,6,0.5806458338376828,0.6097917520691031,3.0027675662259386e-06,0.019362890752690036,0.001015564259188489,True,30,30,2.0,"[np.float64(9.77060494901412e-07), np.float64(1.4728809597892335e-06), np.float64(1.7102753289858327e-06), np.float64(1.4709141641623355e-06), np.float64(2.1315009531394045e-06), np.float64(1.5801782771535768e-06)]","[np.float64(0.018842269175724038), np.float64(0.016764134774768385), np.float64(0.008305496490487025), np.float64(0.009806387402432353), np.float64(0.013345806659768663), np.float64(0.0206900199217507)]","[np.float64(0.0007711766594750743), np.float64(0.0009639897814309115), np.float64(0.001053621499726326), np.float64(0.0009686896261071392), np.float64(0.0011452238933520533), np.float64(0.0009854596655326747)]"
019,6,0.5179006159498987,0.5289324254956732,2.8827175327570865e-06,0.01930029290782361,0.0010251253739383137,True,45,45,3.0,"[np.float64(1.2584277168833182e-06), np.float64(1.882087045889538e-06), np.float64(1.955934235535243e-06), np.float64(1.6267115297825539e-06), np.float64(1.9507262280324148e-06), np.float64(2.168405673649523e-06)]","[np.float64(0.02088664811833561), np.float64(0.01808266161838141), np.float64(0.022938438699949142), np.float64(0.015778701792449445), np.float64(0.013269359877441619), np.float64(0.010347947305793423)]","[np.float64(0.0008673624496169311), np.float64(0.001070120404983754), np.float64(0.0010616331879698903), np.float64(0.001045432736515599), np.float64(0.001071722088096574), np.float64(0.0011803377714074699)]"
019,7,0.4637895255150622,0.43034742856287783,1.3219417329934695e-06,0.016625481511831998,0.0008817628091509053,True,7,7,0.5,"[np.float64(1.2751470903029098e-06), np.float64(1.2400858308631836e-06), np.float64(1.2114576829068345e-06), np.float64(1.4994930391546537e-06), np.float64(1.4859617974695795e-06), np.float64(1.6677937394778064e-06), np.float64(8.669537110087607e-07)]","[np.float64(0.018829256055615983), np.float64(0.008443420494138624), np.float64(0.016204757079696167), np.float64(0.00803296752759284), np.float64(0.01229828294295269), np.float64(0.011864077849696874), np.float64(0.019656824111689074)]","[np.float64(0.0008939789056762754), np.float64(0.0008687126145256718), np.float64(0.0008867149012702447), np.float64(0.000987887729194383), np.float64(0.0009489294949089634), np.float64(0.0009925129354869046), np.float64(0.0007343412139393416)]"
019,7,0.5788182679037189,0.5263744941228974,1.3311990851934496e-06,0.01694382551549926,0.0008879519426235671,True,15,15,1.0,"[np.float64(1.7912813821800433e-06), np.float64(1.3592021808907658e-06), np.float64(1.9449270339940634e-06), np.float64(2.6390594622218748e-06), np.float64(1.725275087689155e-06), np.float64(9.921399306093915e-07), np.float64(1.127750957631669e-06)]","[np.float64(0.013895302357938299), np.float64(0.008472837782982422), np.float64(0.02168421425176309), np.float64(0.01244495618407664), np.float64(0.008267827727241236), np.float64(0.01920330382234599), np.float64(0.013043362249756246)]","[np.float64(0.0010730055681784628), np.float64(0.0009248056973827154), np.float64(0.0010598867455968576), np.float64(0.0011190006013157892), np.float64(0.0010521065236343396), np.float64(0.0007669003248176543), np.float64(0.0008386470526489656)]"
019,7,0.5497468301028644,0.6007331656100054,1.6691083919230271e-06,0.01813301912241718,0.0009534839907148626,True,30,30,2.0,"[np.float64(1.0188419279865948e-06), np.float64(1.6717451779640678e-06), np.float64(1.6320711613470498e-06), np.float64(1.6088876441493108e-06), np.float64(4.4819150816047885e-06), np.float64(1.7091098493947262e-06), np.float64(1.4799634957663216e-06)]","[np.float64(0.019424426741347586), np.float64(0.019258098459539873), np.float64(0.01234707517279932), np.float64(0.011059527022475141), np.float64(0.016385256840067697), np.float64(0.020907758637382205), np.float64(0.008002132067397156)]","[np.float64(0.0007857956485940473), np.float64(0.0010569553518791634), np.float64(0.001028578899988236), np.float64(0.000957522797026655), np.float64(0.001430797326876718), np.float64(0.0010004356526342678), np.float64(0.0009819531453628088)]"
019,7,0.5391138529309738,0.5450720137737157,1.755456379513898e-06,0.0197062561153453,0.001009997713528611,True,45,45,3.0,"[np.float64(1.2256709200659516e-06), np.float64(1.980067921120152e-06), np.float64(1.3546816353001248e-06), np.float64(1.719412700266249e-06), np.float64(2.18259786077253e-06), np.float64(1.8081013883214664e-06), np.float64(4.51310282805397e-06)]","[np.float64(0.021078359191261015), np.float64(0.01947402321744742), np.float64(0.02093452004486176), np.float64(0.013949631277231284), np.float64(0.012370102617874123), np.float64(0.009033819764973309), np.float64(0.02527820112246156)]","[np.float64(0.0008646531194103725), np.float64(0.0010885445214250885), np.float64(0.0009188779894655798), np.float64(0.0010132756611620467), np.float64(0.0011116006307471265), np.float64(0.0010529916852380931), np.float64(0.0013022236044486434)]"
019,8,0.4401351250018023,0.4585706607760677,1.386508698332087e-06,0.01721768749161441,0.0009123306850287762,True,7,7,0.5,"[np.float64(1.1436997718012217e-06), np.float64(1.3567757231487398e-06), np.float64(1.4543281302963944e-06), np.float64(1.7025289450051818e-06), np.float64(1.6256956249250565e-06), np.float64(8.307167455284341e-07), np.float64(1.4707051883709423e-06), np.float64(1.318069536834066e-06)]","[np.float64(0.01871030647864181), np.float64(0.008424284092963284), np.float64(0.013322298633251637), np.float64(0.008490315796028564), np.float64(0.012443576389917967), np.float64(0.019855057939530473), np.float64(0.018806835623061555), np.float64(0.010305909739012763)]","[np.float64(0.0008508654123007761), np.float64(0.0009186071566666653), np.float64(0.0009617529914157724), np.float64(0.001057450813702147), np.float64(0.000948138323280711), np.float64(0.0007258366459263005), np.float64(0.0009792906801020418), np.float64(0.0009102397965541778)]"
019,8,0.5020804671289197,0.576763232974085,1.4966768453748533e-06,0.01783017582395818,0.0009315992376777091,True,15,15,1.0,"[np.float64(9.427019746448623e-07), np.float64(1.8591925581041728e-06), np.float64(1.4564960413312196e-06), np.float64(1.606448997022085e-06), np.float64(3.19166274167908e-06), np.float64(1.1740057773188586e-06), np.float64(1.7231419100962385e-06), np.float64(1.0602363028353462e-06)]","[np.float64(0.0193083506843536), np.float64(0.009898720327560397), np.float64(0.01744289616665555), np.float64(0.00844710792813304), np.float64(0.014626194025882732), np.float64(0.013723571837624404), np.float64(0.021977893411127297), np.float64(0.009946990909227037)]","[np.float64(0.0007520775325133753), np.float64(0.001078007984170771), np.float64(0.0009544377096755777), np.float64(0.0010235065820512815), np.float64(0.0012933698521224598), np.float64(0.0008545773390428713), np.float64(0.0010642756880459027), np.float64(0.0008382863856376702)]"
019,8,0.5773680508808968,0.5366127319373959,2.455223863118213e-06,0.018372301288092828,0.0009803614325545466,True,30,30,2.0,"[np.float64(1.0273170902665982e-06), np.float64(1.1564263744243512e-06), np.float64(1.7362703442766551e-06), np.float64(1.0762375256619821e-06), np.float64(2.2199768386328657e-06), np.float64(1.6813567390059724e-06), np.float64(1.6978438093113387e-06), np.float64(3.1545595352430613e-06)]","[np.float64(0.019394143734900622), np.float64(0.015649571025243475), np.float64(0.01980790743869528), np.float64(0.011028476092362773), np.float64(0.009484018801996298), np.float64(0.02129038337874806), np.float64(0.009145691564829882), np.float64(0.014189058741989086)]","[np.float64(0.000790741306034413), np.float64(0.0008721463148549531), np.float64(0.001046128126778365), np.float64(0.0008410042996076346), np.float64(0.0011862543291536482), np.float64(0.0010077585342453189), np.float64(0.0010564100214896198), np.float64(0.001253128473509711)]"
019,8,0.5363569341920946,0.5563903028845455,1.8913707179617498e-06,0.019760003079151916,0.0010222627459757156,True,45,45,3.0,"[np.float64(1.193217141947827e-06), np.float64(1.2754481880522691e-06), np.float64(3.1059426839375805e-06), np.float64(1.7429536216479468e-06), np.float64(1.7095766295835449e-06), np.float64(2.194051955917787e-06), np.float64(1.5162794089201544e-06), np.float64(2.4139283825876792e-06)]","[np.float64(0.01987966043185376), np.float64(0.019831463898321345), np.float64(0.016377761157917538), np.float64(0.008806754886025166), np.float64(0.014017246392707836), np.float64(0.02084860664262745), np.float64(0.02405908005557377), np.float64(0.012573671691356434)]","[np.float64(0.000832067424977209), np.float64(0.0008827176466082067), np.float64(0.001329710234304927), np.float64(0.0010364016752801109), np.float64(0.0010261155576617989), np.float64(0.001150062003994224), np.float64(0.0009480884219477785), np.float64(0.0011783830046350591)]"
019,9,0.4318104085140781,0.42157829644208406,1.3275748209888925e-06,0.01675345119961492,0.0008876268676614949,True,7,7,0.5,"[np.float64(1.1249785161033707e-06), np.float64(1.792780967847566e-06), np.float64(1.6879846476423475e-06), np.float64(1.5919973018728844e-06), np.float64(1.7759217669207633e-06), np.float64(8.528179514608849e-07), np.float64(9.6921945956826e-07), np.float64(1.3338970599877034e-06), np.float64(1.5654266842593258e-06)]","[np.float64(0.01840660228635275), np.float64(0.009275865791329278), np.float64(0.012881055297680136), np.float64(0.008207920713924932), np.float64(0.012581532812815054), np.float64(0.02000544644172651), np.float64(0.01348524343913561), np.float64(0.009688410766852543), np.float64(0.018196241471667037)]","[np.float64(0.0008151683182736263), np.float64(0.0010501710527891148), np.float64(0.001063724441257143), np.float64(0.001029643502244115), np.float64(0.0010436426992934576), np.float64(0.0007259757942874786), np.float64(0.0007780530196920499), np.float64(0.0008979225917658745), np.float64(0.001009581239042951)]"
019,9,0.5486093308567187,0.4237016981641342,2.341612241921397e-06,0.01794234119571912,0.0009626389927730051,True,15,15,1.0,"[np.float64(9.980519860239928e-07), np.float64(1.713980224523889e-06), np.float64(1.204059908271701e-06), np.float64(1.3498458564170806e-06), np.float64(2.2433362258498428e-06), np.float64(1.566137657302867e-06), np.float64(1.688120489393571e-06), np.float64(1.4460110264760007e-06), np.float64(1.6683853537474093e-06)]","[np.float64(0.01928123974316684), np.float64(0.007740155287445448), np.float64(0.018633377543659256), np.float64(0.007934165870172512), np.float64(0.01210731381895996), np.float64(0.0144110553698483), np.float64(0.020118741513916853), np.float64(0.011011727359588042), np.float64(0.012912611083120192)]","[np.float64(0.0007710274529290778), np.float64(0.0009807567421470363), np.float64(0.0008846020646389409), np.float64(0.0009331293090373786), np.float64(0.0011214145392592595), np.float64(0.0009610215762582124), np.float64(0.0010304582253809521), np.float64(0.0009499865777095957), np.float64(0.0010160536434914089)]"
019,9,0.5459866732502233,0.5318827044422091,1.9618367245135665e-06,0.01834639179428579,0.0009789101439538741,True,30,30,2.0,"[np.float64(1.0170894502409879e-06), np.float64(1.4807955129696796e-06), np.float64(1.6674623240090525e-06), np.float64(1.5062348599012572e-06), np.float64(1.8378795448491572e-06), np.float64(1.3498695328991388e-06), np.float64(1.7976542541022373e-06), np.float64(2.169183480953021e-06), np.float64(3.2758145479853513e-06)]","[np.float64(0.019468660588445576), np.float64(0.018672037017159533), np.float64(0.019677260579766147), np.float64(0.013374624402252584), np.float64(0.008584512016706316), np.float64(0.018750705123817997), np.float64(0.009795821004423777), np.float64(0.012078502646318495), np.float64(0.014717962832556584)]","[np.float64(0.0007829187358293188), np.float64(0.0009708030311733137), np.float64(0.0010422719529802455), np.float64(0.0009889562832343089), np.float64(0.0010939253455266938), np.float64(0.0009045159212239607), np.float64(0.0010693593607936508), np.float64(0.0011121619220830722), np.float64(0.0012733057697949745)]"
019,9,0.549068712938964,0.552967552325251,1.737170420746415e-06,0.019102187052394422,0.0009918739187303176,True,45,45,3.0,"[np.float64(1.1539411074638613e-06), np.float64(1.4548259611725305e-06), np.float64(1.3212455189395737e-06), np.float64(1.7428571617174829e-06), np.float64(1.9984549680760815e-06), np.float64(1.911334591058575e-06), np.float64(1.6934260663573158e-06), np.float64(1.6799263991866411e-06), np.float64(2.4947470312132876e-06)]","[np.float64(0.02073990497359899), np.float64(0.020345849717280737), np.float64(0.01342885451906983), np.float64(0.008869940329931946), np.float64(0.012225223700578705), np.float64(0.020474326119116662), np.float64(0.025180797958569166), np.float64(0.008496737040670402), np.float64(0.016144842771702847)]","[np.float64(0.0008406124747133684), np.float64(0.0009231754662785754), np.float64(0.0009074112273823249), np.float64(0.0010712613907490078), np.float64(0.0010222151182939668), np.float64(0.0011079793138632874), np.float64(0.0010125901008390084), np.float64(0.0009709508985840547), np.float64(0.0012531517328439156)]"
019,10,0.4367070520699668,0.42529773926433523,1.4147445536796132e-06,0.0166119739626264,0.0008903350666879088,True,7,7,0.5,"[np.float64(1.1190624220236772e-06), np.float64(1.3932401103766064e-06), np.float64(1.3910873470001119e-06), np.float64(1.3547098819437282e-06), np.float64(1.067406281189804e-06), np.float64(8.337005261233218e-07), np.float64(1.2284575703784721e-06), np.float64(1.329063256922971e-06), np.float64(1.5452408297740202e-06), np.float64(3.256173435027817e-06)]","[np.float64(0.018582202671167593), np.float64(0.008878624411710336), np.float64(0.01174755159116786), np.float64(0.007385413393771243), np.float64(0.011753378011490071), np.float64(0.019986337629575444), np.float64(0.016051135520119924), np.float64(0.00974153833762972), np.float64(0.01822090476970687), np.float64(0.01446562702669893)]","[np.float64(0.0008121764943197632), np.float64(0.0009722728805612244), np.float64(0.0009184696136253289), np.float64(0.0009266476586711264), np.float64(0.0008068237669941978), np.float64(0.0007181462281586978), np.float64(0.0008824058667662654), np.float64(0.0008854394193715867), np.float64(0.0009751470639716316), np.float64(0.0012979242962422356)]"
019,10,0.42071627037246456,0.4235923385620827,1.7073645566232728e-06,0.017813515888564512,0.0009314451822831627,True,15,15,1.0,"[np.float64(1.0904788941660607e-06), np.float64(1.7089436275422504e-06), np.float64(1.504823349919521e-06), np.float64(1.3498458564170806e-06), np.float64(2.3503041434941455e-06), np.float64(1.412044550345804e-06), np.float64(1.5829017444245514e-06), np.float64(1.3959187926198708e-06), np.float64(1.9561187168997077e-06), np.float64(9.211110037968762e-07)]","[np.float64(0.017586970964957333), np.float64(0.007681121314083139), np.float64(0.02078059645572632), np.float64(0.007934165870172512), np.float64(0.012588077695533023), np.float64(0.014026963772801928), np.float64(0.019600753211651046), np.float64(0.011019291077708299), np.float64(0.013217825490274736), np.float64(0.020622275852849856)]","[np.float64(0.0008027865427120426), np.float64(0.0009729211982873861), np.float64(0.000997772938860751), np.float64(0.0009331293090373786), np.float64(0.0011795436591020407), np.float64(0.0009441965826472848), np.float64(0.0010161723462681386), np.float64(0.0009365865100000006), np.float64(0.0010725936360510518), np.float64(0.0007575267900763175)]"
019,10,0.5331687544941529,0.3986672654209534,1.961455055464362e-06,0.018170211596468536,0.0009717310920408848,True,30,30,2.0,"[np.float64(1.017072308371765e-06), np.float64(1.5975971512708012e-06), np.float64(1.8225654066238086e-06), np.float64(1.540791570294018e-06), np.float64(2.367411507555162e-06), np.float64(1.5132762454989809e-06), np.float64(1.8321873114745646e-06), np.float64(2.013385052076451e-06), np.float64(3.0874025739402216e-06), np.float64(1.979862074726644e-06)]","[np.float64(0.019609864368652075), np.float64(0.017550490420318712), np.float64(0.02080635566778765), np.float64(0.012250009227117295), np.float64(0.008770329811462859), np.float64(0.02068037146555416), np.float64(0.009296372131399035), np.float64(0.011343355863749618), np.float64(0.014824892549024079), np.float64(0.022517127291929687)]","[np.float64(0.0007898205365907338), np.float64(0.0009762016250474988), np.float64(0.00113250481656954), np.float64(0.0009881766158043293), np.float64(0.0011217728130194814), np.float64(0.0009989542517281865), np.float64(0.0010580144980044093), np.float64(0.0010704815387672158), np.float64(0.0013092947675396836), np.float64(0.0010745844492315595)]"
019,10,0.5443627233565549,0.5453989285198397,1.769939230528481e-06,0.0192002373914393,0.0010072399373823198,True,45,45,3.0,"[np.float64(1.1107698429400894e-06), np.float64(1.402892238999502e-06), np.float64(1.8744674071506984e-06), np.float64(1.955374983471818e-06), np.float64(2.1616843036054247e-06), np.float64(2.534524355727593e-06), np.float64(1.5582866385382176e-06), np.float64(1.2042656791802833e-06), np.float64(1.930769393142087e-06), np.float64(1.7682927409739418e-06)]","[np.float64(0.02012404753884085), np.float64(0.021303560267726954), np.float64(0.013679493307294208), np.float64(0.008803377812801287), np.float64(0.017600149321189886), np.float64(0.023363265382948646), np.float64(0.024161620021536993), np.float64(0.008062689436746255), np.float64(0.015050428174352398), np.float64(0.010089002501096572)]","[np.float64(0.0008151354800782723), np.float64(0.0009197689976281175), np.float64(0.0010755219655172418), np.float64(0.001125383966813638), np.float64(0.0011461122079619052), np.float64(0.0012603728370244155), np.float64(0.000958356301670071), np.float64(0.0008834421589362035), np.float64(0.0010699087499472092), np.float64(0.0010486000426666656)]"
020,2,0.702061729540091,0.7569659706596341,1.23457903365873e-06,0.0160900166766142,0.0008591895043595744,True,7,7,0.5,"[np.float64(1.0505855974211974e-06), np.float64(1.9441705866852172e-06)]","[np.float64(0.01873114012026624), np.float64(0.010999317126556262)]","[np.float64(0.0008023803785944557), np.float64(0.0010681542713983265)]"
020,2,0.6550842514971467,0.7238257013831347,1.1720753709405183e-06,0.016263534856173482,0.000846787040251051,True,15,15,1.0,"[np.float64(1.0689687746952943e-06), np.float64(1.6721843820189152e-06)]","[np.float64(0.01853687307414157), np.float64(0.010949465668414184)]","[np.float64(0.0008088634357771116), np.float64(0.0009791140790412275)]"
020,2,0.5470301868188803,0.6329056135157927,1.3882568864901966e-06,0.016990808728081237,0.0008969492500051692,True,30,30,2.0,"[np.float64(1.226318321097767e-06), np.float64(1.8711382804412628e-06)]","[np.float64(0.018552418745969253), np.float64(0.013848995915217488)]","[np.float64(0.0008289050779800345), np.float64(0.0010201076710732722)]"
020,2,0.47951815112069013,0.5546272760395831,1.48384316638183e-06,0.017555369156010255,0.0009220620823158684,True,45,45,3.0,"[np.float64(1.1676686299207183e-06), np.float64(2.0511904382533295e-06)]","[np.float64(0.01849385262650744), np.float64(0.015344432069164665)]","[np.float64(0.0008147907709002266), np.float64(0.001061965154032248)]"
020,3,0.6731438975904728,0.7265103834788594,1.2141657786297712e-06,0.016302682149924325,0.0008562070470749543,True,7,7,0.5,"[np.float64(1.009579946042928e-06), np.float64(2.215122743485398e-06), np.float64(1.698696571856554e-06)]","[np.float64(0.019419340156730365), np.float64(0.009398863374048126), np.float64(0.013463059008780235)]","[np.float64(0.0007913792525080007), np.float64(0.0010964234040717739), np.float64(0.0010159716178067886)]"
020,3,0.6189434201655319,0.6919959141050549,1.2282367825283569e-06,0.01642941135539046,0.0008648904131005168,True,15,15,1.0,"[np.float64(9.609277250585394e-07), np.float64(1.8137187883153534e-06), np.float64(2.2155640826557894e-06)]","[np.float64(0.019133009189840587), np.float64(0.0150213208170311), np.float64(0.009921352442163463)]","[np.float64(0.0007759579440503717), np.float64(0.0010585807181439546), np.float64(0.001085712532953333)]"
020,3,0.5386979706739187,0.6246408275950237,1.2372590831977402e-06,0.016316483610723992,0.0008668115832850679,True,30,30,2.0,"[np.float64(9.694097513668778e-07), np.float64(1.9905491436385806e-06), np.float64(2.0223532185218636e-06)]","[np.float64(0.018978990046852003), np.float64(0.016352083737025083), np.float64(0.012411874969495392)]","[np.float64(0.0007744982720337896), np.float64(0.0010781698598971406), np.float64(0.0010703380068941017)]"
020,3,0.5181866324247175,0.5711142704701615,1.4929133568498287e-06,0.016936764591065488,0.0009097907469023156,True,45,45,3.0,"[np.float64(1.2579004286087597e-06), np.float64(1.985051622832707e-06), np.float64(2.355578285239002e-06)]","[np.float64(0.01933085583490845), np.float64(0.01925848321023228), np.float64(0.01237548320068499)]","[np.float64(0.000827541015132087), np.float64(0.0010760167697823361), np.float64(0.001128414538345209)]"
020,4,0.626399337332269,0.7027604436335148,1.1777503936063072e-06,0.01623712290353076,0.0008466542675158398,True,7,7,0.5,"[np.float64(8.923426327823719e-07), np.float64(1.450871117883685e-06), np.float64(1.5639375240187822e-06), np.float64(2.500890924021987e-06)]","[np.float64(0.019323639800400673), np.float64(0.01094254444929924), np.float64(0.015681709009774697), np.float64(0.009635381415243073)]","[np.float64(0.0007486998026502681), np.float64(0.0009407639499907228), np.float64(0.0009648388327599247), np.float64(0.0011519637527248887)]"
020,4,0.6307896545532506,0.6569540797496883,1.2170674124836617e-06,0.01633844582527421,0.0008543534506848194,True,15,15,1.0,"[np.float64(9.21616286165253e-07), np.float64(1.4675056707319959e-06), np.float64(2.345747965759221e-06), np.float64(2.2566380973866216e-06)]","[np.float64(0.019019095917694046), np.float64(0.017100750428399043), np.float64(0.010207584096807701), np.float64(0.012910056263129846)]","[np.float64(0.0007640194146731928), np.float64(0.0009653336348875654), np.float64(0.0011222495875219138), np.float64(0.0011749876646777297)]"
020,4,0.5938103385977975,0.6560745377621059,1.2467725853037016e-06,0.016432585622987175,0.0008662325988559203,True,30,30,2.0,"[np.float64(1.0130422368354339e-06), np.float64(1.7927256548733438e-06), np.float64(1.5575156267784875e-06), np.float64(2.1881652999891715e-06)]","[np.float64(0.019461386568827135), np.float64(0.019941068313819827), np.float64(0.01061367082234574), np.float64(0.011737316778341257)]","[np.float64(0.0007891911498073752), np.float64(0.001037407767880011), np.float64(0.0009464367836122618), np.float64(0.0011082326858364315)]"
020,4,0.5143286625457362,0.5700886298345719,1.4224558718549987e-06,0.01696889403169486,0.0009065236339007915,True,45,45,3.0,"[np.float64(1.257635023791664e-06), np.float64(1.5705719418193729e-06), np.float64(2.3489534596315526e-06), np.float64(2.545378895180816e-06)]","[np.float64(0.019679337865604045), np.float64(0.01800925431079293), np.float64(0.019184410843005102), np.float64(0.012209812217605105)]","[np.float64(0.0008309157634907232), np.float64(0.0009624975875747773), np.float64(0.0012001366777459582), np.float64(0.0011592148665470108)]"
020,5,0.5698240371170041,0.6527470113380834,1.2367659154940985e-06,0.01628459614781143,0.0008614768669753621,True,7,7,0.5,"[np.float64(8.729258490150586e-07), np.float64(1.4684770889263499e-06), np.float64(1.8120033188653123e-06), np.float64(2.6207555717027043e-06), np.float64(1.4189639488978803e-06)]","[np.float64(0.01939570706789166), np.float64(0.010229166975790106), np.float64(0.01361345826050891), np.float64(0.009815320960145339), np.float64(0.01712559668681363)]","[np.float64(0.000739923419667962), np.float64(0.0009259280448188087), np.float64(0.0010167127726522058), np.float64(0.001187108056611395), np.float64(0.0009466695598150963)]"
